[CALL]: init_module
[INFO]: BEGIN_READ
[MMIO]: Address: 0xFE101000 | Value: 0x0000636D |   cm
[MMIO]: Address: 0xFE1011F4 | Value: 0x00002000 |     
[MMIO]: Address: 0xFE1011F8 | Value: 0x00000291 |     
[MMIO]: Address: 0xFE1011FC | Value: 0x00001000 |     
[MMIO]: Address: 0xFE101200 | Value: 0x00000296 |     
[MMIO]: Address: 0xFE101204 | Value: 0x00006F20 |   o 
[MMIO]: Address: 0xFE101208 | Value: 0x00000295 |     
[MMIO]: Address: 0xFE10120C | Value: 0x00008000 |     
[MMIO]: Address: 0xFE101210 | Value: 0x00000296 |     
[MMIO]: Address: 0xFE101214 | Value: 0x00006000 |   ` 
[MMIO]: Address: 0xFE101218 | Value: 0x00000080 |     
[MMIO]: Address: 0xFE10121C | Value: 0x0000037F |     
[MMIO]: Address: 0xFE101220 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE101224 | Value: 0x0000636D |   cm
[MMIO]: Address: 0xFE101228 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE10122C | Value: 0x00000296 |     
[MMIO]: Address: 0xFE101230 | Value: 0x00004000 |   @ 
[MMIO]: Address: 0xFE101234 | Value: 0x00000200 |     
[MMIO]: Address: 0xFE101238 | Value: 0x00000000 |     
[MMIO]: Address: 0xFE10123C | Value: 0x00000291 |     
[MMIO]: Address: 0xFE101240 | Value: 0x00002000 |     
[INFO]: END_READ
