[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFPLLDeviceAdd START
[CALL]: KMDFPLLDeviceAdd END
[CALL]: KMDFPLLPrepareHardware START
[CALL]: KMDFPLLPrepareHardware END
[CALL]: KMDFPLLPowerUp
[INFO]: BEGIN_READ
[A2W_]: Offset: 0x00 | Address: 0x00000000FE102000 | Raw Read: 0x00000000008E3837 | NoFence Read: 0x00000000008E3837
[A2W_]: Offset: 0x64 | Address: 0x00000000FE102064 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x68 | Address: 0x00000000FE102068 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x6C | Address: 0x00000000FE10206C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x70 | Address: 0x00000000FE102070 | Raw Read: 0x0000000000000802 | NoFence Read: 0x0000000000000802
[A2W_]: Offset: 0x74 | Address: 0x00000000FE102074 | Raw Read: 0x0000000000002C00 | NoFence Read: 0x0000000000002C00
[A2W_]: Offset: 0x78 | Address: 0x00000000FE102078 | Raw Read: 0x000000000000004C | NoFence Read: 0x000000000000004C
[A2W_]: Offset: 0x7C | Address: 0x00000000FE10207C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x80 | Address: 0x00000000FE102080 | Raw Read: 0x0000000000430218 | NoFence Read: 0x0000000000430218
[A2W_]: Offset: 0x84 | Address: 0x00000000FE102084 | Raw Read: 0x0000000000010C00 | NoFence Read: 0x0000000000010C00
[A2W_]: Offset: 0x88 | Address: 0x00000000FE102088 | Raw Read: 0x0000000000000006 | NoFence Read: 0x0000000000000006
[A2W_]: Offset: 0x8C | Address: 0x00000000FE10208C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x90 | Address: 0x00000000FE102090 | Raw Read: 0x00000000004B102D | NoFence Read: 0x00000000004B102D
[A2W_]: Offset: 0x94 | Address: 0x00000000FE102094 | Raw Read: 0x0000000000600009 | NoFence Read: 0x0000000000600009
[A2W_]: Offset: 0x98 | Address: 0x00000000FE102098 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x9C | Address: 0x00000000FE10209C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xA0 | Address: 0x00000000FE1020A0 | Raw Read: 0x0000000000040100 | NoFence Read: 0x0000000000040100
[A2W_]: Offset: 0xA4 | Address: 0x00000000FE1020A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xA8 | Address: 0x00000000FE1020A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xAC | Address: 0x00000000FE1020AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xB0 | Address: 0x00000000FE1020B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xB4 | Address: 0x00000000FE1020B4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0xB8 | Address: 0x00000000FE1020B8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0xBC | Address: 0x00000000FE1020BC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0xC0 | Address: 0x00000000FE1020C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xC4 | Address: 0x00000000FE1020C4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0xC8 | Address: 0x00000000FE1020C8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0xCC | Address: 0x00000000FE1020CC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0xD0 | Address: 0x00000000FE1020D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0xD4 | Address: 0x00000000FE1020D4 | Raw Read: 0x0000000000327700 | NoFence Read: 0x0000000000327700
[A2W_]: Offset: 0xD8 | Address: 0x00000000FE1020D8 | Raw Read: 0x0000000000770061 | NoFence Read: 0x0000000000770061
[A2W_]: Offset: 0xDC | Address: 0x00000000FE1020DC | Raw Read: 0x0000000000006132 | NoFence Read: 0x0000000000006132
[A2W_]: Offset: 0xE0 | Address: 0x00000000FE1020E0 | Raw Read: 0x0000000000BDA04A | NoFence Read: 0x0000000000BDA04A
[A2W_]: Offset: 0xE4 | Address: 0x00000000FE1020E4 | Raw Read: 0x0000000000004004 | NoFence Read: 0x0000000000004004
[A2W_]: Offset: 0xE8 | Address: 0x00000000FE1020E8 | Raw Read: 0x0000000000402401 | NoFence Read: 0x0000000000402401
[A2W_]: Offset: 0xEC | Address: 0x00000000FE1020EC | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0xF0 | Address: 0x00000000FE1020F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0xF4 | Address: 0x00000000FE1020F4 | Raw Read: 0x000000000011C000 | NoFence Read: 0x000000000011C000
[A2W_]: Offset: 0xF8 | Address: 0x00000000FE1020F8 | Raw Read: 0x0000000000D04000 | NoFence Read: 0x0000000000D04000
[A2W_]: Offset: 0xFC | Address: 0x00000000FE1020FC | Raw Read: 0x0000000000000052 | NoFence Read: 0x0000000000000052
[A2W_]: Offset: 0x100 | Address: 0x00000000FE102100 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x104 | Address: 0x00000000FE102104 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x108 | Address: 0x00000000FE102108 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x10C | Address: 0x00000000FE10210C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x110 | Address: 0x00000000FE102110 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x114 | Address: 0x00000000FE102114 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x118 | Address: 0x00000000FE102118 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x11C | Address: 0x00000000FE10211C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x120 | Address: 0x00000000FE102120 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x124 | Address: 0x00000000FE102124 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x128 | Address: 0x00000000FE102128 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x12C | Address: 0x00000000FE10212C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x130 | Address: 0x00000000FE102130 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x134 | Address: 0x00000000FE102134 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x138 | Address: 0x00000000FE102138 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x13C | Address: 0x00000000FE10213C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x140 | Address: 0x00000000FE102140 | Raw Read: 0x0000000000021037 | NoFence Read: 0x0000000000021037
[A2W_]: Offset: 0x144 | Address: 0x00000000FE102144 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x148 | Address: 0x00000000FE102148 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x14C | Address: 0x00000000FE10214C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x150 | Address: 0x00000000FE102150 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x154 | Address: 0x00000000FE102154 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x158 | Address: 0x00000000FE102158 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x15C | Address: 0x00000000FE10215C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x160 | Address: 0x00000000FE102160 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x164 | Address: 0x00000000FE102164 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x168 | Address: 0x00000000FE102168 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x16C | Address: 0x00000000FE10216C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x170 | Address: 0x00000000FE102170 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x174 | Address: 0x00000000FE102174 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x178 | Address: 0x00000000FE102178 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x17C | Address: 0x00000000FE10217C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x180 | Address: 0x00000000FE102180 | Raw Read: 0x00000000000000C0 | NoFence Read: 0x00000000000000C0
[A2W_]: Offset: 0x184 | Address: 0x00000000FE102184 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x188 | Address: 0x00000000FE102188 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x18C | Address: 0x00000000FE10218C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x190 | Address: 0x00000000FE102190 | Raw Read: 0x000000000000002D | NoFence Read: 0x000000000000002D
[A2W_]: Offset: 0x194 | Address: 0x00000000FE102194 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x198 | Address: 0x00000000FE102198 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x19C | Address: 0x00000000FE10219C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1A0 | Address: 0x00000000FE1021A0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x1A4 | Address: 0x00000000FE1021A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1A8 | Address: 0x00000000FE1021A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1AC | Address: 0x00000000FE1021AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1B0 | Address: 0x00000000FE1021B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1B4 | Address: 0x00000000FE1021B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1B8 | Address: 0x00000000FE1021B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1BC | Address: 0x00000000FE1021BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1C0 | Address: 0x00000000FE1021C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1C4 | Address: 0x00000000FE1021C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1C8 | Address: 0x00000000FE1021C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1CC | Address: 0x00000000FE1021CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1D0 | Address: 0x00000000FE1021D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1D4 | Address: 0x00000000FE1021D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1D8 | Address: 0x00000000FE1021D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1DC | Address: 0x00000000FE1021DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1E0 | Address: 0x00000000FE1021E0 | Raw Read: 0x000000000002104A | NoFence Read: 0x000000000002104A
[A2W_]: Offset: 0x1E4 | Address: 0x00000000FE1021E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1E8 | Address: 0x00000000FE1021E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1EC | Address: 0x00000000FE1021EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1F0 | Address: 0x00000000FE1021F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x1F4 | Address: 0x00000000FE1021F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1F8 | Address: 0x00000000FE1021F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x1FC | Address: 0x00000000FE1021FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x200 | Address: 0x00000000FE102200 | Raw Read: 0x000000000008E38E | NoFence Read: 0x000000000008E38E
[A2W_]: Offset: 0x204 | Address: 0x00000000FE102204 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x208 | Address: 0x00000000FE102208 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x20C | Address: 0x00000000FE10220C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x210 | Address: 0x00000000FE102210 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x214 | Address: 0x00000000FE102214 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x218 | Address: 0x00000000FE102218 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x21C | Address: 0x00000000FE10221C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x220 | Address: 0x00000000FE102220 | Raw Read: 0x000000000008E38E | NoFence Read: 0x000000000008E38E
[A2W_]: Offset: 0x224 | Address: 0x00000000FE102224 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x228 | Address: 0x00000000FE102228 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x22C | Address: 0x00000000FE10222C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x230 | Address: 0x00000000FE102230 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x234 | Address: 0x00000000FE102234 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x238 | Address: 0x00000000FE102238 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x23C | Address: 0x00000000FE10223C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x240 | Address: 0x00000000FE102240 | Raw Read: 0x000000000008E390 | NoFence Read: 0x000000000008E390
[A2W_]: Offset: 0x244 | Address: 0x00000000FE102244 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x248 | Address: 0x00000000FE102248 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x24C | Address: 0x00000000FE10224C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x250 | Address: 0x00000000FE102250 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x254 | Address: 0x00000000FE102254 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x258 | Address: 0x00000000FE102258 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x25C | Address: 0x00000000FE10225C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x260 | Address: 0x00000000FE102260 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x264 | Address: 0x00000000FE102264 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x268 | Address: 0x00000000FE102268 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x26C | Address: 0x00000000FE10226C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x270 | Address: 0x00000000FE102270 | Raw Read: 0x0000000000000002 | NoFence Read: 0x0000000000000002
[A2W_]: Offset: 0x274 | Address: 0x00000000FE102274 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x278 | Address: 0x00000000FE102278 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x27C | Address: 0x00000000FE10227C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x280 | Address: 0x00000000FE102280 | Raw Read: 0x0000000000000218 | NoFence Read: 0x0000000000000218
[A2W_]: Offset: 0x284 | Address: 0x00000000FE102284 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x288 | Address: 0x00000000FE102288 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x28C | Address: 0x00000000FE10228C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x290 | Address: 0x00000000FE102290 | Raw Read: 0x00000000000052C4 | NoFence Read: 0x00000000000052C4
[A2W_]: Offset: 0x294 | Address: 0x00000000FE102294 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x298 | Address: 0x00000000FE102298 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x29C | Address: 0x00000000FE10229C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2A0 | Address: 0x00000000FE1022A0 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x2A4 | Address: 0x00000000FE1022A4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2A8 | Address: 0x00000000FE1022A8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2AC | Address: 0x00000000FE1022AC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2B0 | Address: 0x00000000FE1022B0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2B4 | Address: 0x00000000FE1022B4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2B8 | Address: 0x00000000FE1022B8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2BC | Address: 0x00000000FE1022BC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2C0 | Address: 0x00000000FE1022C0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2C4 | Address: 0x00000000FE1022C4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2C8 | Address: 0x00000000FE1022C8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2CC | Address: 0x00000000FE1022CC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2D0 | Address: 0x00000000FE1022D0 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2D4 | Address: 0x00000000FE1022D4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2D8 | Address: 0x00000000FE1022D8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2DC | Address: 0x00000000FE1022DC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2E0 | Address: 0x00000000FE1022E0 | Raw Read: 0x0000000000061F9B | NoFence Read: 0x0000000000061F9B
[A2W_]: Offset: 0x2E4 | Address: 0x00000000FE1022E4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2E8 | Address: 0x00000000FE1022E8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2EC | Address: 0x00000000FE1022EC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2F0 | Address: 0x00000000FE1022F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[A2W_]: Offset: 0x2F4 | Address: 0x00000000FE1022F4 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2F8 | Address: 0x00000000FE1022F8 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x2FC | Address: 0x00000000FE1022FC | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x300 | Address: 0x00000000FE102300 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x304 | Address: 0x00000000FE102304 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x308 | Address: 0x00000000FE102308 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x30C | Address: 0x00000000FE10230C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x310 | Address: 0x00000000FE102310 | Raw Read: 0x0000000000000023 | NoFence Read: 0x0000000000000023
[A2W_]: Offset: 0x314 | Address: 0x00000000FE102314 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x318 | Address: 0x00000000FE102318 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x31C | Address: 0x00000000FE10231C | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
[A2W_]: Offset: 0x320 | Address: 0x00000000FE102320 | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[A2W_]: Offset: 0x324 | Address: 0x00000000FE102324 | Raw Read: 0x0000000000613277 | NoFence Read: 0x0000000000613277
