[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFGPIODeviceAdd START
[CALL]: KMDFGPIODeviceAdd END
[CALL]: KMDFGPIOPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFGPIOPrepareHardware END
[CALL]: KMDFGPIOPowerUp
[WARN]: KMDFGPIO.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE200000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA0 | Address: 0x00000000FE2000A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA4 | Address: 0x00000000FE2000A4 | Raw Read: 0x00000000FFFFFFFF | NoFence Read: 0x00000000FFFFFFFF
[PORT]: Offset: 0xA8 | Address: 0x00000000FE2000A8 | Raw Read: 0x0000000003FFFFFF | NoFence Read: 0x0000000003FFFFFF
[PORT]: Offset: 0xAC | Address: 0x00000000FE2000AC | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0xB0 | Address: 0x00000000FE2000B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xB4 | Address: 0x00000000FE2000B4 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0xB8 | Address: 0x00000000FE2000B8 | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0xBC | Address: 0x00000000FE2000BC | Raw Read: 0x000000006770696F | NoFence Read: 0x000000006770696F
[PORT]: Offset: 0xC0 | Address: 0x00000000FE2000C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC4 | Address: 0x00000000FE2000C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC8 | Address: 0x00000000FE2000C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xCC | Address: 0x00000000FE2000CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD0 | Address: 0x00000000FE2000D0 | Raw Read: 0x0000000000000003 | NoFence Read: 0x0000000000000003
[PORT]: Offset: 0xD4 | Address: 0x00000000FE2000D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD8 | Address: 0x00000000FE2000D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xDC | Address: 0x00000000FE2000DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0 | Address: 0x00000000FE2000E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4 | Address: 0x00000000FE2000E4 | Raw Read: 0x000000004AA95555 | NoFence Read: 0x000000004AA95555
[PORT]: Offset: 0xE8 | Address: 0x00000000FE2000E8 | Raw Read: 0x0000000019AAAAAA | NoFence Read: 0x0000000019AAAAAA
[PORT]: Offset: 0xEC | Address: 0x00000000FE2000EC | Raw Read: 0x00000000A550555A | NoFence Read: 0x00000000A550555A
[PORT]: Offset: 0xF0 | Address: 0x00000000FE2000F0 | Raw Read: 0x00000000000AAAAA | NoFence Read: 0x00000000000AAAAA
[INFO]: END_READ
