[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFHDMIDeviceAdd START
[CALL]: KMDFHDMIDeviceAdd END
[CALL]: KMDFHDMIPrepareHardware START
[WARN]: MmAllocateContiguousNodeMemory: 0x00000000C0000073
[CALL]: KMDFHDMIPrepareHardware END
[CALL]: KMDFHDMIPowerUp
[WARN]: KMDFHDMI.membase: 0x00000000C0000073
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FEF00000 | Raw Read: 0x0000000000000200 | NoFence Read: 0x0000000000000200
[PORT]: Offset: 0xC8 | Address: 0x00000000FEF000C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xCC | Address: 0x00000000FEF000CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD0 | Address: 0x00000000FEF000D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD4 | Address: 0x00000000FEF000D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD8 | Address: 0x00000000FEF000D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xDC | Address: 0x00000000FEF000DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0 | Address: 0x00000000FEF000E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4 | Address: 0x00000000FEF000E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE8 | Address: 0x00000000FEF000E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEC | Address: 0x00000000FEF000EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF0 | Address: 0x00000000FEF000F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF4 | Address: 0x00000000FEF000F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF8 | Address: 0x00000000FEF000F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xFC | Address: 0x00000000FEF000FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x100 | Address: 0x00000000FEF00100 | Raw Read: 0x0000000000000288 | NoFence Read: 0x0000000000000288
[PORT]: Offset: 0x104 | Address: 0x00000000FEF00104 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x108 | Address: 0x00000000FEF00108 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x10C | Address: 0x00000000FEF0010C | Raw Read: 0x00000000000003CC | NoFence Read: 0x00000000000003CC
[PORT]: Offset: 0x110 | Address: 0x00000000FEF00110 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x114 | Address: 0x00000000FEF00114 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x118 | Address: 0x00000000FEF00118 | Raw Read: 0x0000000000000299 | NoFence Read: 0x0000000000000299
[PORT]: Offset: 0x11C | Address: 0x00000000FEF0011C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x120 | Address: 0x00000000FEF00120 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x124 | Address: 0x00000000FEF00124 | Raw Read: 0x0000000000000FFF | NoFence Read: 0x0000000000000FFF
[PORT]: Offset: 0x128 | Address: 0x00000000FEF00128 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x12C | Address: 0x00000000FEF0012C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x130 | Address: 0x00000000FEF00130 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x134 | Address: 0x00000000FEF00134 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x138 | Address: 0x00000000FEF00138 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x13C | Address: 0x00000000FEF0013C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x140 | Address: 0x00000000FEF00140 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x144 | Address: 0x00000000FEF00144 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x148 | Address: 0x00000000FEF00148 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x14C | Address: 0x00000000FEF0014C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x150 | Address: 0x00000000FEF00150 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x154 | Address: 0x00000000FEF00154 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x158 | Address: 0x00000000FEF00158 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x15C | Address: 0x00000000FEF0015C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x160 | Address: 0x00000000FEF00160 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x164 | Address: 0x00000000FEF00164 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x168 | Address: 0x00000000FEF00168 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x16C | Address: 0x00000000FEF0016C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x170 | Address: 0x00000000FEF00170 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x174 | Address: 0x00000000FEF00174 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x178 | Address: 0x00000000FEF00178 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x17C | Address: 0x00000000FEF0017C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x180 | Address: 0x00000000FEF00180 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x184 | Address: 0x00000000FEF00184 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x188 | Address: 0x00000000FEF00188 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x18C | Address: 0x00000000FEF0018C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x190 | Address: 0x00000000FEF00190 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x194 | Address: 0x00000000FEF00194 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x198 | Address: 0x00000000FEF00198 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x19C | Address: 0x00000000FEF0019C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1A0 | Address: 0x00000000FEF001A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1A4 | Address: 0x00000000FEF001A4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1A8 | Address: 0x00000000FEF001A8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1AC | Address: 0x00000000FEF001AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1B0 | Address: 0x00000000FEF001B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1B4 | Address: 0x00000000FEF001B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1B8 | Address: 0x00000000FEF001B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1BC | Address: 0x00000000FEF001BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C0 | Address: 0x00000000FEF001C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C4 | Address: 0x00000000FEF001C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C8 | Address: 0x00000000FEF001C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1CC | Address: 0x00000000FEF001CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D0 | Address: 0x00000000FEF001D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D4 | Address: 0x00000000FEF001D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D8 | Address: 0x00000000FEF001D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1DC | Address: 0x00000000FEF001DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1E0 | Address: 0x00000000FEF001E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1E4 | Address: 0x00000000FEF001E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1E8 | Address: 0x00000000FEF001E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1EC | Address: 0x00000000FEF001EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1F0 | Address: 0x00000000FEF001F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1F4 | Address: 0x00000000FEF001F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1F8 | Address: 0x00000000FEF001F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1FC | Address: 0x00000000FEF001FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x200 | Address: 0x00000000FEF00200 | Raw Read: 0x0000000000000007 | NoFence Read: 0x0000000000000007
[PORT]: Offset: 0x204 | Address: 0x00000000FEF00204 | Raw Read: 0x0000000000001B80 | NoFence Read: 0x0000000000001B80
[PORT]: Offset: 0x208 | Address: 0x00000000FEF00208 | Raw Read: 0x0000000004000000 | NoFence Read: 0x0000000004000000
[PORT]: Offset: 0x20C | Address: 0x00000000FEF0020C | Raw Read: 0x000000001B800000 | NoFence Read: 0x000000001B800000
[PORT]: Offset: 0x210 | Address: 0x00000000FEF00210 | Raw Read: 0x0000000004000000 | NoFence Read: 0x0000000004000000
[PORT]: Offset: 0x214 | Address: 0x00000000FEF00214 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x218 | Address: 0x00000000FEF00218 | Raw Read: 0x0000000004001B80 | NoFence Read: 0x0000000004001B80
[PORT]: Offset: 0x21C | Address: 0x00000000FEF0021C | Raw Read: 0x0000000000300000 | NoFence Read: 0x0000000000300000
[PORT]: Offset: 0x220 | Address: 0x00000000FEF00220 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x224 | Address: 0x00000000FEF00224 | Raw Read: 0x0000000002008020 | NoFence Read: 0x0000000002008020
[PORT]: Offset: 0x228 | Address: 0x00000000FEF00228 | Raw Read: 0x0000000000008020 | NoFence Read: 0x0000000000008020
[PORT]: Offset: 0x22C | Address: 0x00000000FEF0022C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x230 | Address: 0x00000000FEF00230 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x234 | Address: 0x00000000FEF00234 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x238 | Address: 0x00000000FEF00238 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x23C | Address: 0x00000000FEF0023C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x240 | Address: 0x00000000FEF00240 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x244 | Address: 0x00000000FEF00244 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x248 | Address: 0x00000000FEF00248 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x24C | Address: 0x00000000FEF0024C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x250 | Address: 0x00000000FEF00250 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x254 | Address: 0x00000000FEF00254 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x258 | Address: 0x00000000FEF00258 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x25C | Address: 0x00000000FEF0025C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x260 | Address: 0x00000000FEF00260 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x264 | Address: 0x00000000FEF00264 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x268 | Address: 0x00000000FEF00268 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x26C | Address: 0x00000000FEF0026C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x270 | Address: 0x00000000FEF00270 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x274 | Address: 0x00000000FEF00274 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x278 | Address: 0x00000000FEF00278 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x27C | Address: 0x00000000FEF0027C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x280 | Address: 0x00000000FEF00280 | Raw Read: 0x0000000000000007 | NoFence Read: 0x0000000000000007
[PORT]: Offset: 0x284 | Address: 0x00000000FEF00284 | Raw Read: 0x0000000000002000 | NoFence Read: 0x0000000000002000
[PORT]: Offset: 0x288 | Address: 0x00000000FEF00288 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x28C | Address: 0x00000000FEF0028C | Raw Read: 0x0000000020000000 | NoFence Read: 0x0000000020000000
[PORT]: Offset: 0x290 | Address: 0x00000000FEF00290 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x294 | Address: 0x00000000FEF00294 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x298 | Address: 0x00000000FEF00298 | Raw Read: 0x0000000000002000 | NoFence Read: 0x0000000000002000
[PORT]: Offset: 0x29C | Address: 0x00000000FEF0029C | Raw Read: 0x0000000000300000 | NoFence Read: 0x0000000000300000
[PORT]: Offset: 0x2A0 | Address: 0x00000000FEF002A0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2A4 | Address: 0x00000000FEF002A4 | Raw Read: 0x0000000002008020 | NoFence Read: 0x0000000002008020
[PORT]: Offset: 0x2A8 | Address: 0x00000000FEF002A8 | Raw Read: 0x0000000000008020 | NoFence Read: 0x0000000000008020
[PORT]: Offset: 0x2AC | Address: 0x00000000FEF002AC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B0 | Address: 0x00000000FEF002B0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B4 | Address: 0x00000000FEF002B4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2B8 | Address: 0x00000000FEF002B8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2BC | Address: 0x00000000FEF002BC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C0 | Address: 0x00000000FEF002C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C4 | Address: 0x00000000FEF002C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C8 | Address: 0x00000000FEF002C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2CC | Address: 0x00000000FEF002CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D0 | Address: 0x00000000FEF002D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D4 | Address: 0x00000000FEF002D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D8 | Address: 0x00000000FEF002D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2DC | Address: 0x00000000FEF002DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E0 | Address: 0x00000000FEF002E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E4 | Address: 0x00000000FEF002E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E8 | Address: 0x00000000FEF002E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2EC | Address: 0x00000000FEF002EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F0 | Address: 0x00000000FEF002F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F4 | Address: 0x00000000FEF002F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2F8 | Address: 0x00000000FEF002F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2FC | Address: 0x00000000FEF002FC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x300 | Address: 0x00000000FEF00300 | Raw Read: 0x0000000000000402 | NoFence Read: 0x0000000000000402
[PORT]: Offset: 0x304 | Address: 0x00000000FEF00304 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x308 | Address: 0x00000000FEF00308 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x30C | Address: 0x00000000FEF0030C | Raw Read: 0x0000000000010001 | NoFence Read: 0x0000000000010001
[PORT]: Offset: 0x310 | Address: 0x00000000FEF00310 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0x314 | Address: 0x00000000FEF00314 | Raw Read: 0x000000000000DADF | NoFence Read: 0x000000000000DADF
[PORT]: Offset: 0x318 | Address: 0x00000000FEF00318 | Raw Read: 0x00000000001FA400 | NoFence Read: 0x00000000001FA400
[PORT]: Offset: 0x31C | Address: 0x00000000FEF0031C | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x320 | Address: 0x00000000FEF00320 | Raw Read: 0x0000000000010001 | NoFence Read: 0x0000000000010001
