[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x68 | Address: 0x00000000FE007068 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x6C | Address: 0x00000000FE00706C | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x70 | Address: 0x00000000FE007070 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x74 | Address: 0x00000000FE007074 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x78 | Address: 0x00000000FE007078 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x7C | Address: 0x00000000FE00707C | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x80 | Address: 0x00000000FE007080 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x84 | Address: 0x00000000FE007084 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x88 | Address: 0x00000000FE007088 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x8C | Address: 0x00000000FE00708C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x90 | Address: 0x00000000FE007090 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x94 | Address: 0x00000000FE007094 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x98 | Address: 0x00000000FE007098 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x9C | Address: 0x00000000FE00709C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xA0 | Address: 0x00000000FE0070A0 | Raw Read: 0x0000000004018000 | NoFence Read: 0x0000000004018000
[PORT]: Offset: 0xA4 | Address: 0x00000000FE0070A4 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xA8 | Address: 0x00000000FE0070A8 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xAC | Address: 0x00000000FE0070AC | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xB0 | Address: 0x00000000FE0070B0 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xB4 | Address: 0x00000000FE0070B4 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xB8 | Address: 0x00000000FE0070B8 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xBC | Address: 0x00000000FE0070BC | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xC0 | Address: 0x00000000FE0070C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0xC4 | Address: 0x00000000FE0070C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC8 | Address: 0x00000000FE0070C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xCC | Address: 0x00000000FE0070CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD0 | Address: 0x00000000FE0070D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD4 | Address: 0x00000000FE0070D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD8 | Address: 0x00000000FE0070D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xDC | Address: 0x00000000FE0070DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0 | Address: 0x00000000FE0070E0 | Raw Read: 0x0000000004018000 | NoFence Read: 0x0000000004018000
[PORT]: Offset: 0xE4 | Address: 0x00000000FE0070E4 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xE8 | Address: 0x00000000FE0070E8 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xEC | Address: 0x00000000FE0070EC | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xF0 | Address: 0x00000000FE0070F0 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xF4 | Address: 0x00000000FE0070F4 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xF8 | Address: 0x00000000FE0070F8 | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0xFC | Address: 0x00000000FE0070FC | Raw Read: 0x00000000646D6130 | NoFence Read: 0x00000000646D6130
[PORT]: Offset: 0x100 | Address: 0x00000000FE007100 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x104 | Address: 0x00000000FE007104 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x108 | Address: 0x00000000FE007108 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x10C | Address: 0x00000000FE00710C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x110 | Address: 0x00000000FE007110 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x114 | Address: 0x00000000FE007114 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x118 | Address: 0x00000000FE007118 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x11C | Address: 0x00000000FE00711C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x120 | Address: 0x00000000FE007120 | Raw Read: 0x0000000004018100 | NoFence Read: 0x0000000004018100
[PORT]: Offset: 0x124 | Address: 0x00000000FE007124 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x128 | Address: 0x00000000FE007128 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x12C | Address: 0x00000000FE00712C | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x130 | Address: 0x00000000FE007130 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x134 | Address: 0x00000000FE007134 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x138 | Address: 0x00000000FE007138 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x13C | Address: 0x00000000FE00713C | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x140 | Address: 0x00000000FE007140 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x144 | Address: 0x00000000FE007144 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x148 | Address: 0x00000000FE007148 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x14C | Address: 0x00000000FE00714C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x150 | Address: 0x00000000FE007150 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x154 | Address: 0x00000000FE007154 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x158 | Address: 0x00000000FE007158 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x15C | Address: 0x00000000FE00715C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x160 | Address: 0x00000000FE007160 | Raw Read: 0x0000000004018100 | NoFence Read: 0x0000000004018100
[PORT]: Offset: 0x164 | Address: 0x00000000FE007164 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x168 | Address: 0x00000000FE007168 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x16C | Address: 0x00000000FE00716C | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x170 | Address: 0x00000000FE007170 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x174 | Address: 0x00000000FE007174 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x178 | Address: 0x00000000FE007178 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x17C | Address: 0x00000000FE00717C | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x180 | Address: 0x00000000FE007180 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x184 | Address: 0x00000000FE007184 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x188 | Address: 0x00000000FE007188 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x18C | Address: 0x00000000FE00718C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x190 | Address: 0x00000000FE007190 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x194 | Address: 0x00000000FE007194 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x198 | Address: 0x00000000FE007198 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x19C | Address: 0x00000000FE00719C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1A0 | Address: 0x00000000FE0071A0 | Raw Read: 0x0000000004018100 | NoFence Read: 0x0000000004018100
[PORT]: Offset: 0x1A4 | Address: 0x00000000FE0071A4 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1A8 | Address: 0x00000000FE0071A8 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1AC | Address: 0x00000000FE0071AC | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1B0 | Address: 0x00000000FE0071B0 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1B4 | Address: 0x00000000FE0071B4 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1B8 | Address: 0x00000000FE0071B8 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1BC | Address: 0x00000000FE0071BC | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1C0 | Address: 0x00000000FE0071C0 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x1C4 | Address: 0x00000000FE0071C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1C8 | Address: 0x00000000FE0071C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1CC | Address: 0x00000000FE0071CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D0 | Address: 0x00000000FE0071D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D4 | Address: 0x00000000FE0071D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1D8 | Address: 0x00000000FE0071D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1DC | Address: 0x00000000FE0071DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x1E0 | Address: 0x00000000FE0071E0 | Raw Read: 0x0000000004018100 | NoFence Read: 0x0000000004018100
[PORT]: Offset: 0x1E4 | Address: 0x00000000FE0071E4 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1E8 | Address: 0x00000000FE0071E8 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1EC | Address: 0x00000000FE0071EC | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1F0 | Address: 0x00000000FE0071F0 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1F4 | Address: 0x00000000FE0071F4 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1F8 | Address: 0x00000000FE0071F8 | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x1FC | Address: 0x00000000FE0071FC | Raw Read: 0x00000000646D6131 | NoFence Read: 0x00000000646D6131
[PORT]: Offset: 0x200 | Address: 0x00000000FE007200 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x204 | Address: 0x00000000FE007204 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x208 | Address: 0x00000000FE007208 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x20C | Address: 0x00000000FE00720C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x210 | Address: 0x00000000FE007210 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x214 | Address: 0x00000000FE007214 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x218 | Address: 0x00000000FE007218 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x21C | Address: 0x00000000FE00721C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x220 | Address: 0x00000000FE007220 | Raw Read: 0x0000000004018200 | NoFence Read: 0x0000000004018200
[PORT]: Offset: 0x224 | Address: 0x00000000FE007224 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x228 | Address: 0x00000000FE007228 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x22C | Address: 0x00000000FE00722C | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x230 | Address: 0x00000000FE007230 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x234 | Address: 0x00000000FE007234 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x238 | Address: 0x00000000FE007238 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x23C | Address: 0x00000000FE00723C | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x240 | Address: 0x00000000FE007240 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x244 | Address: 0x00000000FE007244 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x248 | Address: 0x00000000FE007248 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x24C | Address: 0x00000000FE00724C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x250 | Address: 0x00000000FE007250 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x254 | Address: 0x00000000FE007254 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x258 | Address: 0x00000000FE007258 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x25C | Address: 0x00000000FE00725C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x260 | Address: 0x00000000FE007260 | Raw Read: 0x0000000004018200 | NoFence Read: 0x0000000004018200
[PORT]: Offset: 0x264 | Address: 0x00000000FE007264 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x268 | Address: 0x00000000FE007268 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x26C | Address: 0x00000000FE00726C | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x270 | Address: 0x00000000FE007270 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x274 | Address: 0x00000000FE007274 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x278 | Address: 0x00000000FE007278 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x27C | Address: 0x00000000FE00727C | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x280 | Address: 0x00000000FE007280 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x284 | Address: 0x00000000FE007284 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x288 | Address: 0x00000000FE007288 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x28C | Address: 0x00000000FE00728C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x290 | Address: 0x00000000FE007290 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x294 | Address: 0x00000000FE007294 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x298 | Address: 0x00000000FE007298 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x29C | Address: 0x00000000FE00729C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2A0 | Address: 0x00000000FE0072A0 | Raw Read: 0x0000000004018200 | NoFence Read: 0x0000000004018200
[PORT]: Offset: 0x2A4 | Address: 0x00000000FE0072A4 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2A8 | Address: 0x00000000FE0072A8 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2AC | Address: 0x00000000FE0072AC | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2B0 | Address: 0x00000000FE0072B0 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2B4 | Address: 0x00000000FE0072B4 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2B8 | Address: 0x00000000FE0072B8 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2BC | Address: 0x00000000FE0072BC | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2C0 | Address: 0x00000000FE0072C0 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0x2C4 | Address: 0x00000000FE0072C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2C8 | Address: 0x00000000FE0072C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2CC | Address: 0x00000000FE0072CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D0 | Address: 0x00000000FE0072D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D4 | Address: 0x00000000FE0072D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2D8 | Address: 0x00000000FE0072D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2DC | Address: 0x00000000FE0072DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x2E0 | Address: 0x00000000FE0072E0 | Raw Read: 0x0000000004018200 | NoFence Read: 0x0000000004018200
[PORT]: Offset: 0x2E4 | Address: 0x00000000FE0072E4 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2E8 | Address: 0x00000000FE0072E8 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2EC | Address: 0x00000000FE0072EC | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2F0 | Address: 0x00000000FE0072F0 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2F4 | Address: 0x00000000FE0072F4 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2F8 | Address: 0x00000000FE0072F8 | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x2FC | Address: 0x00000000FE0072FC | Raw Read: 0x00000000646D6132 | NoFence Read: 0x00000000646D6132
[PORT]: Offset: 0x300 | Address: 0x00000000FE007300 | Raw Read: 0x0000000020000008 | NoFence Read: 0x0000000020000008
[PORT]: Offset: 0x304 | Address: 0x00000000FE007304 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x308 | Address: 0x00000000FE007308 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x30C | Address: 0x00000000FE00730C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x310 | Address: 0x00000000FE007310 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x314 | Address: 0x00000000FE007314 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x318 | Address: 0x00000000FE007318 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x31C | Address: 0x00000000FE00731C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x320 | Address: 0x00000000FE007320 | Raw Read: 0x0000000004018300 | NoFence Read: 0x0000000004018300
[PORT]: Offset: 0x324 | Address: 0x00000000FE007324 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
[PORT]: Offset: 0x328 | Address: 0x00000000FE007328 | Raw Read: 0x00000000646D6133 | NoFence Read: 0x00000000646D6133
