[CALL]: DriverEntry
[CALL]: DxgkDdiAddDevice
[INFO]: INIT_HARDWARE
[INFO]: BEGIN_READ
[MMIO]: Offset: 0x00 | Address: 0x00000000FEC04000 | Raw Read: 0x0000000004443356 | Macro Read: 0x0000000004443356
[MMIO]: Offset: 0x54 | Address: 0x00000000FEC04054 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x58 | Address: 0x00000000FEC04058 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x5C | Address: 0x00000000FEC0405C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x60 | Address: 0x00000000FEC04060 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x64 | Address: 0x00000000FEC04064 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x68 | Address: 0x00000000FEC04068 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x6C | Address: 0x00000000FEC0406C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x70 | Address: 0x00000000FEC04070 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x74 | Address: 0x00000000FEC04074 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x78 | Address: 0x00000000FEC04078 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x7C | Address: 0x00000000FEC0407C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x80 | Address: 0x00000000FEC04080 | Raw Read: 0x00000000007F7F7F | Macro Read: 0x00000000007F7F7F
[MMIO]: Offset: 0x84 | Address: 0x00000000FEC04084 | Raw Read: 0x000000000000FFFF | Macro Read: 0x000000000000FFFF
[MMIO]: Offset: 0x88 | Address: 0x00000000FEC04088 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x8C | Address: 0x00000000FEC0408C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x90 | Address: 0x00000000FEC04090 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x94 | Address: 0x00000000FEC04094 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x98 | Address: 0x00000000FEC04098 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x9C | Address: 0x00000000FEC0409C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA0 | Address: 0x00000000FEC040A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA4 | Address: 0x00000000FEC040A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xA8 | Address: 0x00000000FEC040A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xAC | Address: 0x00000000FEC040AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB0 | Address: 0x00000000FEC040B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB4 | Address: 0x00000000FEC040B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xB8 | Address: 0x00000000FEC040B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xBC | Address: 0x00000000FEC040BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC0 | Address: 0x00000000FEC040C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC4 | Address: 0x00000000FEC040C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xC8 | Address: 0x00000000FEC040C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xCC | Address: 0x00000000FEC040CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD0 | Address: 0x00000000FEC040D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD4 | Address: 0x00000000FEC040D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xD8 | Address: 0x00000000FEC040D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xDC | Address: 0x00000000FEC040DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE0 | Address: 0x00000000FEC040E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE4 | Address: 0x00000000FEC040E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xE8 | Address: 0x00000000FEC040E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xEC | Address: 0x00000000FEC040EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF0 | Address: 0x00000000FEC040F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF4 | Address: 0x00000000FEC040F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xF8 | Address: 0x00000000FEC040F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0xFC | Address: 0x00000000FEC040FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x100 | Address: 0x00000000FEC04100 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x104 | Address: 0x00000000FEC04104 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x108 | Address: 0x00000000FEC04108 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x10C | Address: 0x00000000FEC0410C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x110 | Address: 0x00000000FEC04110 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x114 | Address: 0x00000000FEC04114 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x118 | Address: 0x00000000FEC04118 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x11C | Address: 0x00000000FEC0411C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x120 | Address: 0x00000000FEC04120 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x124 | Address: 0x00000000FEC04124 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x128 | Address: 0x00000000FEC04128 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x12C | Address: 0x00000000FEC0412C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x130 | Address: 0x00000000FEC04130 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x134 | Address: 0x00000000FEC04134 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x138 | Address: 0x00000000FEC04138 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x13C | Address: 0x00000000FEC0413C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x140 | Address: 0x00000000FEC04140 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x144 | Address: 0x00000000FEC04144 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x148 | Address: 0x00000000FEC04148 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x14C | Address: 0x00000000FEC0414C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x150 | Address: 0x00000000FEC04150 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x154 | Address: 0x00000000FEC04154 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x158 | Address: 0x00000000FEC04158 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x15C | Address: 0x00000000FEC0415C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x160 | Address: 0x00000000FEC04160 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x164 | Address: 0x00000000FEC04164 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x168 | Address: 0x00000000FEC04168 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x16C | Address: 0x00000000FEC0416C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x170 | Address: 0x00000000FEC04170 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x174 | Address: 0x00000000FEC04174 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x178 | Address: 0x00000000FEC04178 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x17C | Address: 0x00000000FEC0417C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x180 | Address: 0x00000000FEC04180 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x184 | Address: 0x00000000FEC04184 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x188 | Address: 0x00000000FEC04188 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x18C | Address: 0x00000000FEC0418C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x190 | Address: 0x00000000FEC04190 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x194 | Address: 0x00000000FEC04194 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x198 | Address: 0x00000000FEC04198 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x19C | Address: 0x00000000FEC0419C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1A0 | Address: 0x00000000FEC041A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1A4 | Address: 0x00000000FEC041A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1A8 | Address: 0x00000000FEC041A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1AC | Address: 0x00000000FEC041AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1B0 | Address: 0x00000000FEC041B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1B4 | Address: 0x00000000FEC041B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1B8 | Address: 0x00000000FEC041B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1BC | Address: 0x00000000FEC041BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1C0 | Address: 0x00000000FEC041C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1C4 | Address: 0x00000000FEC041C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1C8 | Address: 0x00000000FEC041C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1CC | Address: 0x00000000FEC041CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1D0 | Address: 0x00000000FEC041D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1D4 | Address: 0x00000000FEC041D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1D8 | Address: 0x00000000FEC041D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1DC | Address: 0x00000000FEC041DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1E0 | Address: 0x00000000FEC041E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1E4 | Address: 0x00000000FEC041E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1E8 | Address: 0x00000000FEC041E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1EC | Address: 0x00000000FEC041EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1F0 | Address: 0x00000000FEC041F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1F4 | Address: 0x00000000FEC041F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1F8 | Address: 0x00000000FEC041F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x1FC | Address: 0x00000000FEC041FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x200 | Address: 0x00000000FEC04200 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x204 | Address: 0x00000000FEC04204 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x208 | Address: 0x00000000FEC04208 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x20C | Address: 0x00000000FEC0420C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x210 | Address: 0x00000000FEC04210 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x214 | Address: 0x00000000FEC04214 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x218 | Address: 0x00000000FEC04218 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x21C | Address: 0x00000000FEC0421C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x220 | Address: 0x00000000FEC04220 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x224 | Address: 0x00000000FEC04224 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x228 | Address: 0x00000000FEC04228 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x22C | Address: 0x00000000FEC0422C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x230 | Address: 0x00000000FEC04230 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x234 | Address: 0x00000000FEC04234 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x238 | Address: 0x00000000FEC04238 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x23C | Address: 0x00000000FEC0423C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x240 | Address: 0x00000000FEC04240 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x244 | Address: 0x00000000FEC04244 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x248 | Address: 0x00000000FEC04248 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x24C | Address: 0x00000000FEC0424C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x250 | Address: 0x00000000FEC04250 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x254 | Address: 0x00000000FEC04254 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x258 | Address: 0x00000000FEC04258 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x25C | Address: 0x00000000FEC0425C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x260 | Address: 0x00000000FEC04260 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x264 | Address: 0x00000000FEC04264 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x268 | Address: 0x00000000FEC04268 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x26C | Address: 0x00000000FEC0426C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x270 | Address: 0x00000000FEC04270 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x274 | Address: 0x00000000FEC04274 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x278 | Address: 0x00000000FEC04278 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x27C | Address: 0x00000000FEC0427C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x280 | Address: 0x00000000FEC04280 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x284 | Address: 0x00000000FEC04284 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x288 | Address: 0x00000000FEC04288 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x28C | Address: 0x00000000FEC0428C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x290 | Address: 0x00000000FEC04290 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x294 | Address: 0x00000000FEC04294 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x298 | Address: 0x00000000FEC04298 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x29C | Address: 0x00000000FEC0429C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2A0 | Address: 0x00000000FEC042A0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2A4 | Address: 0x00000000FEC042A4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2A8 | Address: 0x00000000FEC042A8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2AC | Address: 0x00000000FEC042AC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2B0 | Address: 0x00000000FEC042B0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2B4 | Address: 0x00000000FEC042B4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2B8 | Address: 0x00000000FEC042B8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2BC | Address: 0x00000000FEC042BC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2C0 | Address: 0x00000000FEC042C0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2C4 | Address: 0x00000000FEC042C4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2C8 | Address: 0x00000000FEC042C8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2CC | Address: 0x00000000FEC042CC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2D0 | Address: 0x00000000FEC042D0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2D4 | Address: 0x00000000FEC042D4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2D8 | Address: 0x00000000FEC042D8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2DC | Address: 0x00000000FEC042DC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2E0 | Address: 0x00000000FEC042E0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2E4 | Address: 0x00000000FEC042E4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2E8 | Address: 0x00000000FEC042E8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2EC | Address: 0x00000000FEC042EC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2F0 | Address: 0x00000000FEC042F0 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2F4 | Address: 0x00000000FEC042F4 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2F8 | Address: 0x00000000FEC042F8 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x2FC | Address: 0x00000000FEC042FC | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x300 | Address: 0x00000000FEC04300 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x304 | Address: 0x00000000FEC04304 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x308 | Address: 0x00000000FEC04308 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x30C | Address: 0x00000000FEC0430C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x310 | Address: 0x00000000FEC04310 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x314 | Address: 0x00000000FEC04314 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x318 | Address: 0x00000000FEC04318 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x31C | Address: 0x00000000FEC0431C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x320 | Address: 0x00000000FEC04320 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x324 | Address: 0x00000000FEC04324 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x328 | Address: 0x00000000FEC04328 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x32C | Address: 0x00000000FEC0432C | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x330 | Address: 0x00000000FEC04330 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
[MMIO]: Offset: 0x334 | Address: 0x00000000FEC04334 | Raw Read: 0x0000000000000000 | Macro Read: 0x0000000000000000
