[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFMBOXDeviceAdd START
[CALL]: KMDFMBOXDeviceAdd END
[CALL]: KMDFMBOXPrepareHardware START
[CALL]: KMDFMBOXPrepareHardware END
[CALL]: KMDFMBOXPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FF800000 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x78 | Address: 0x00000000FF800078 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x7C | Address: 0x00000000FF80007C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x80 | Address: 0x00000000FF800080 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x84 | Address: 0x00000000FF800084 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x88 | Address: 0x00000000FF800088 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x8C | Address: 0x00000000FF80008C | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x90 | Address: 0x00000000FF800090 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x94 | Address: 0x00000000FF800094 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x98 | Address: 0x00000000FF800098 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0x9C | Address: 0x00000000FF80009C | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xA0 | Address: 0x00000000FF8000A0 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xA4 | Address: 0x00000000FF8000A4 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xA8 | Address: 0x00000000FF8000A8 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xAC | Address: 0x00000000FF8000AC | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xB0 | Address: 0x00000000FF8000B0 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xB4 | Address: 0x00000000FF8000B4 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xB8 | Address: 0x00000000FF8000B8 | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xBC | Address: 0x00000000FF8000BC | Raw Read: 0x000000000ACA0000 | NoFence Read: 0x000000000ACA0000
[PORT]: Offset: 0xC0 | Address: 0x00000000FF8000C0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC4 | Address: 0x00000000FF8000C4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC8 | Address: 0x00000000FF8000C8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xCC | Address: 0x00000000FF8000CC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD0 | Address: 0x00000000FF8000D0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD4 | Address: 0x00000000FF8000D4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD8 | Address: 0x00000000FF8000D8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xDC | Address: 0x00000000FF8000DC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE0 | Address: 0x00000000FF8000E0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE4 | Address: 0x00000000FF8000E4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE8 | Address: 0x00000000FF8000E8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xEC | Address: 0x00000000FF8000EC | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF0 | Address: 0x00000000FF8000F0 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF4 | Address: 0x00000000FF8000F4 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF8 | Address: 0x00000000FF8000F8 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[INFO]: END_READ
[INFO]: BEGIN_VPU_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE00B000 | Raw Read: 0x0000000000001000 | NoFence Read: 0x0000000000001000
[PORT]: Offset: 0x04 | Address: 0x00000000FE00B004 | Raw Read: 0x0000000000000010 | NoFence Read: 0x0000000000000010
[PORT]: Offset: 0x08 | Address: 0x00000000FE00B008 | Raw Read: 0x0000000000003030 | NoFence Read: 0x0000000000003030
[PORT]: Offset: 0x0C | Address: 0x00000000FE00B00C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x10 | Address: 0x00000000FE00B010 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x14 | Address: 0x00000000FE00B014 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x18 | Address: 0x00000000FE00B018 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1C | Address: 0x00000000FE00B01C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x20 | Address: 0x00000000FE00B020 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x24 | Address: 0x00000000FE00B024 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x28 | Address: 0x00000000FE00B028 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x2C | Address: 0x00000000FE00B02C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x30 | Address: 0x00000000FE00B030 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x34 | Address: 0x00000000FE00B034 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x38 | Address: 0x00000000FE00B038 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x3C | Address: 0x00000000FE00B03C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x40 | Address: 0x00000000FE00B040 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x44 | Address: 0x00000000FE00B044 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x48 | Address: 0x00000000FE00B048 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x4C | Address: 0x00000000FE00B04C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x50 | Address: 0x00000000FE00B050 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x54 | Address: 0x00000000FE00B054 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x58 | Address: 0x00000000FE00B058 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x5C | Address: 0x00000000FE00B05C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x60 | Address: 0x00000000FE00B060 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x64 | Address: 0x00000000FE00B064 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x68 | Address: 0x00000000FE00B068 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x6C | Address: 0x00000000FE00B06C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x70 | Address: 0x00000000FE00B070 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x74 | Address: 0x00000000FE00B074 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x78 | Address: 0x00000000FE00B078 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x7C | Address: 0x00000000FE00B07C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x80 | Address: 0x00000000FE00B080 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x84 | Address: 0x00000000FE00B084 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x88 | Address: 0x00000000FE00B088 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x8C | Address: 0x00000000FE00B08C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x90 | Address: 0x00000000FE00B090 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x94 | Address: 0x00000000FE00B094 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x98 | Address: 0x00000000FE00B098 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x9C | Address: 0x00000000FE00B09C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xA0 | Address: 0x00000000FE00B0A0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xA4 | Address: 0x00000000FE00B0A4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xA8 | Address: 0x00000000FE00B0A8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xAC | Address: 0x00000000FE00B0AC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xB0 | Address: 0x00000000FE00B0B0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xB4 | Address: 0x00000000FE00B0B4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xB8 | Address: 0x00000000FE00B0B8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xBC | Address: 0x00000000FE00B0BC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xC0 | Address: 0x00000000FE00B0C0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xC4 | Address: 0x00000000FE00B0C4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xC8 | Address: 0x00000000FE00B0C8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xCC | Address: 0x00000000FE00B0CC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xD0 | Address: 0x00000000FE00B0D0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xD4 | Address: 0x00000000FE00B0D4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xD8 | Address: 0x00000000FE00B0D8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xDC | Address: 0x00000000FE00B0DC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xE0 | Address: 0x00000000FE00B0E0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xE4 | Address: 0x00000000FE00B0E4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xE8 | Address: 0x00000000FE00B0E8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xEC | Address: 0x00000000FE00B0EC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xF0 | Address: 0x00000000FE00B0F0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xF4 | Address: 0x00000000FE00B0F4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xF8 | Address: 0x00000000FE00B0F8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0xFC | Address: 0x00000000FE00B0FC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x100 | Address: 0x00000000FE00B100 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x104 | Address: 0x00000000FE00B104 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x108 | Address: 0x00000000FE00B108 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x10C | Address: 0x00000000FE00B10C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x110 | Address: 0x00000000FE00B110 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x114 | Address: 0x00000000FE00B114 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x118 | Address: 0x00000000FE00B118 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x11C | Address: 0x00000000FE00B11C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x120 | Address: 0x00000000FE00B120 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x124 | Address: 0x00000000FE00B124 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x128 | Address: 0x00000000FE00B128 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x12C | Address: 0x00000000FE00B12C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x130 | Address: 0x00000000FE00B130 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x134 | Address: 0x00000000FE00B134 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x138 | Address: 0x00000000FE00B138 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x13C | Address: 0x00000000FE00B13C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x140 | Address: 0x00000000FE00B140 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x144 | Address: 0x00000000FE00B144 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x148 | Address: 0x00000000FE00B148 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x14C | Address: 0x00000000FE00B14C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x150 | Address: 0x00000000FE00B150 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x154 | Address: 0x00000000FE00B154 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x158 | Address: 0x00000000FE00B158 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x15C | Address: 0x00000000FE00B15C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x160 | Address: 0x00000000FE00B160 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x164 | Address: 0x00000000FE00B164 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x168 | Address: 0x00000000FE00B168 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x16C | Address: 0x00000000FE00B16C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x170 | Address: 0x00000000FE00B170 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x174 | Address: 0x00000000FE00B174 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x178 | Address: 0x00000000FE00B178 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x17C | Address: 0x00000000FE00B17C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x180 | Address: 0x00000000FE00B180 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x184 | Address: 0x00000000FE00B184 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x188 | Address: 0x00000000FE00B188 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x18C | Address: 0x00000000FE00B18C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x190 | Address: 0x00000000FE00B190 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x194 | Address: 0x00000000FE00B194 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x198 | Address: 0x00000000FE00B198 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x19C | Address: 0x00000000FE00B19C | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1A0 | Address: 0x00000000FE00B1A0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1A4 | Address: 0x00000000FE00B1A4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1A8 | Address: 0x00000000FE00B1A8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1AC | Address: 0x00000000FE00B1AC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1B0 | Address: 0x00000000FE00B1B0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1B4 | Address: 0x00000000FE00B1B4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1B8 | Address: 0x00000000FE00B1B8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1BC | Address: 0x00000000FE00B1BC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1C0 | Address: 0x00000000FE00B1C0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1C4 | Address: 0x00000000FE00B1C4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1C8 | Address: 0x00000000FE00B1C8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1CC | Address: 0x00000000FE00B1CC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1D0 | Address: 0x00000000FE00B1D0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1D4 | Address: 0x00000000FE00B1D4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1D8 | Address: 0x00000000FE00B1D8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1DC | Address: 0x00000000FE00B1DC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1E0 | Address: 0x00000000FE00B1E0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1E4 | Address: 0x00000000FE00B1E4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1E8 | Address: 0x00000000FE00B1E8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1EC | Address: 0x00000000FE00B1EC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1F0 | Address: 0x00000000FE00B1F0 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1F4 | Address: 0x00000000FE00B1F4 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1F8 | Address: 0x00000000FE00B1F8 | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x1FC | Address: 0x00000000FE00B1FC | Raw Read: 0x00000000364D5241 | NoFence Read: 0x00000000364D5241
[PORT]: Offset: 0x200 | Address: 0x00000000FE00B200 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x204 | Address: 0x00000000FE00B204 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x208 | Address: 0x00000000FE00B208 | Raw Read: 0x0000000080000000 | NoFence Read: 0x0000000080000000
[PORT]: Offset: 0x20C | Address: 0x00000000FE00B20C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x210 | Address: 0x00000000FE00B210 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x214 | Address: 0x00000000FE00B214 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0x218 | Address: 0x00000000FE00B218 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
